food_type,amount,rating,comments,risk_factor,food_photo,location_name,gps,gps_latitude,gps_longitude,gps_alt,gps_precision,_id,submit_date,_percentage_complete
test137,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test138,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test139,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test140,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test141,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test142,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test143,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test144,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test145,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test146,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test147,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test148,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test149,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test150,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test151,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test152,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test153,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test154,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test155,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test156,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test157,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test158,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test159,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test160,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test161,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test162,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test163,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test164,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test165,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test166,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test167,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test168,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test169,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test170,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test171,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test172,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test173,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test174,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test175,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test176,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test177,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test178,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test179,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test180,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test181,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test182,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test183,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test184,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test185,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test186,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test187,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test188,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test189,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test190,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test191,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test192,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test193,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test194,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test195,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test196,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test197,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test198,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test199,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test200,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test201,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test202,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test203,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test204,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test205,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test206,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test207,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test208,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test209,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test210,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test211,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test212,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test213,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test214,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test215,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test216,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test217,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test218,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test219,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test220,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test221,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test222,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test223,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
test224,12,delectible,,low_risk,1332692558248.jpg,,49.26994343 -123.15297940999999 0.0 56.0,49.26994343,-123.15297941,0,56,3.58490042584e+14,2012-03-25,
test225,4.25,epic_eat,,low_risk,1333825651002.jpg,Saigon bakery ,40.71915229316801 -73.99702923372388 -9.899993896484375 10.0,40.7191522932,-73.9970292337,-9.8999938965,10,3.58490042584e+14,2012-04-07,
test226,28,epic_eat,,medium_risk,1334808099018.jpg,Addigas ,12.613462437875569 77.0583969913423 572.5 35.0,12.6134624379,77.0583969913,572.5,35,3.58490042584e+14,2012-04-19,
test227,2,delectible,,low_risk,,,41.01452808827162 28.97566007450223 57.4000244140625 30.0,41.0145280883,28.9756600745,57.4000244141,30,,2011-12-30,
test228,2.75,epic_eat,Some of the best ever,low_risk,1325233872157.jpg,Karakoy Gulluoglu,41.02281326428056 28.977699307724833 39.9000244140625 40.0,41.0228132643,28.9776993077,39.9000244141,40,3.58490042584e+14,2011-12-30,
test229,2,delectible,Pure oil and honey,low_risk,1325233641666.jpg,Tahiri Osmanli Lokmaci,41.0182375414297 28.97094827145338 39.0 30.0,41.0182375414,28.9709482715,39,30,3.58490042584e+14,2011-12-30,
test230,2,delectible,Great staff,low_risk,1325233793480.jpg,Tatlic Safa,41.016706293448806 28.970129443332553 44.9000244140625 40.0,41.0167062934,28.9701294433,44.9000244141,40,3.58490042584e+14,2011-12-30,
test231,20,delectible,Should have brought a board game! ,low_risk,1325234084489.jpg,Kosebasi Nargile ,,,,,,3.58490042584e+14,2011-12-30,
test232,14,delectible,Pottery kebab. Reminds me of chow mein. ,low_risk,1325447654476.jpg,Kale Terasse ,38.64260719623417 34.82954294420779 1133.699951171875 15.0,38.6426071962,34.8295429442,1133.69995117,15,3.58490042584e+14,2012-01-01,
test233,12,delectible,,low_risk,1325331368600.jpg,Farmville ,38.643232850000004 34.8287586 0.0 65.0,38.64323285,34.8287586,0,65,3.58490042584e+14,2011-12-31,
test234,18,epic_eat,,low_risk,1325593910357.jpg,Ustabasi ,38.420649245381355 27.136479495093226 56.9000244140625 35.0,38.4206492454,27.1364794951,56.9000244141,35,3.58490042584e+14,2012-01-03,
test235,8,delectible,,low_risk,1325672462974.jpg,Tolga Copsis ,37.951282449999994 27.3700048 0.0 85.0,37.95128245,27.3700048,0,85,3.58490042584e+14,2012-01-04,
test236,2.5,epic_eat,,low_risk,1325755277925.jpg,,37.95044002588838 27.37236267887056 55.70001220703125 20.0,37.9504400259,27.3723626789,55.700012207,20,3.58490042584e+14,2012-01-05,
test237,6,epic_eat,"Maybe best rice pudding ever, very rich, best shared. ",low_risk,1325883519633.jpg,Edebiyat Kiraathanesi ,41.00785487797111 28.976559955626726 98.5999755859375 25.0,41.007854878,28.9765599556,98.5999755859,25,3.58490042584e+14,2012-01-06,
test238,20,delectible,Get the fries over potatoes ,low_risk,1326658785039.jpg,Frango,45.527838800000005 -73.57514007142858 0.0 60.0,45.5278388,-73.5751400714,0,60,3.58490042584e+14,2012-01-15,
test239,200,delectible,Better with Pili Pili ,low_risk,1327658854849.jpg,KP's,-1.2834895 36.81660155 0.0 61.0,-1.2834895,36.81660155,0,61,3.58490042584e+14,2012-01-27,
test240,1600,epic_eat,Freaking awesome ,low_risk,1327772438992.jpg,Furusato,-1.2705402 36.8167218 0.0 75.0,-1.2705402,36.8167218,0,75,3.58490042584e+14,2012-01-28,
test241,45,epic_eat,Was good,low_risk,1330377896788.jpg,Class,40.8076961 -73.9580544 0.0 588.0,40.8076961,-73.9580544,0,588,3.58490042584e+14,2012-02-27,
